blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,1,1,0,467.17,"(1031, 580)",0,0,nan,nan,nan,nan,nan
1,1,1,0,467.3,"(1031, 580)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.23,"(1028, 580)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.23,"(1025, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.24,"(1023, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.25,"(1022, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.26,"(1021, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.26,"(1020, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.27,"(1019, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.29,"(1018, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.3,"(1017, 581)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.3,"(1015, 579)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.31,"(1012, 576)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.32,"(1010, 574)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.33,"(1008, 570)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.33,"(1007, 567)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.35,"(1006, 562)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.35,"(1004, 558)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.36,"(1001, 554)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.37,"(997, 551)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.38,"(991, 549)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.38,"(986, 546)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.39,"(979, 546)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.4,"(971, 545)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.41,"(959, 542)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.42,"(946, 538)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.42,"(929, 536)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.43,"(911, 533)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.44,"(893, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.45,"(872, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.45,"(849, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.46,"(833, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.47,"(817, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.48,"(802, 531)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.49,"(795, 533)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.49,"(790, 533)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.63,"(790, 535)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.64,"(792, 535)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.65,"(792, 536)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.65,"(793, 537)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.67,"(794, 537)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.68,"(794, 538)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.69,"(795, 538)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.82,"(796, 538)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.82,"(796, 539)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.83,"(797, 539)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.84,"(798, 539)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.85,"(799, 540)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.85,"(803, 540)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.86,"(809, 540)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.87,"(815, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.88,"(822, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.89,"(828, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.9,"(832, 541)",0,0,nan,nan,200,nan,nan
1,1,1,0,468.91,"(833, 541)",0,0,nan,nan,200,nan,nan
