blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,1,1,0,2678.06,"(993, 697)",0,0,nan,nan,nan,nan,nan
1,1,1,0,2679.14,"(993, 697)",0,0,nan,nan,200,nan,nan
1,1,1,0,2681.32,"(993, 697)",0,0,nan,nan,200,nan,3
1,1,1,0,2681.32,"(993, 697)",0,0,nan,nan,200,nan,3
1,1,1,0,2682.42,"(993, 697)",0,0,nan,nan,200,nan,3
2,2,1,0,2683.62,"(993, 697)",0,0,0,"[965, 659]",300,0,nan
2,2,1,0,2686.31,"(984, 700)",0,0,0,"[965, 659]",300,0,nan
2,2,1,0,2686.86,"(978, 693)",1,0,0,"[965, 659]",300,0,nan
2,2,1,0,2687.41,"(978, 693)",1,0,29,"[980, 693]",262.83819164787593,1,nan
2,2,1,0,2687.41,"(978, 693)",0,0,29,"[980, 693]",262.83819164787593,1,nan
3,3,1,0,2690.35,"(978, 693)",0,0,0,"[948, 833]",300,0,nan
3,3,1,0,2692.5,"(978, 689)",0,0,0,"[948, 833]",300,0,nan
3,3,1,0,2693.06,"(979, 677)",0,0,0,"[948, 833]",300,0,nan
3,3,1,0,2693.06,"(979, 677)",1,0,28,"[979, 679]",143.53594662031793,1,nan
3,3,1,0,2693.61,"(979, 677)",0,0,28,"[979, 679]",143.53594662031793,1,nan
4,3,1,1,2695.71,"(979, 677)",0,0,0,"[929, 928]",300,0,nan
4,3,1,1,2697.89,"(992, 688)",0,0,0,"[929, 928]",300,0,nan
4,3,1,1,2698.43,"(992, 688)",1,0,10,"[994, 687]",50.73708659329202,1,nan
4,3,1,1,2698.98,"(992, 688)",0,0,10,"[994, 687]",50.73708659329202,1,nan
5,2,1,1,2700.9,"(992, 688)",0,0,0,"[900, 587]",300,0,nan
5,2,1,1,2702.51,"(1005, 705)",0,0,0,"[900, 587]",300,0,nan
5,2,1,1,2703.06,"(1011, 709)",1,0,0,"[900, 587]",300,0,nan
5,2,1,1,2703.06,"(1011, 709)",1,0,24,"[1013, 708]",134.44034307839365,1,nan
5,2,1,1,2703.6,"(1011, 709)",0,0,24,"[1013, 708]",134.44034307839365,1,nan
6,1,1,1,2705.2,"(1011, 709)",0,0,nan,nan,nan,nan,nan
6,1,1,1,2706.27,"(1011, 709)",0,0,nan,nan,350,nan,nan
6,1,1,1,2707.9,"(1011, 709)",0,0,nan,nan,350,nan,3
6,1,1,1,2708.45,"(1011, 709)",0,0,nan,nan,350,nan,33
6,1,1,1,2708.45,"(1011, 709)",0,0,nan,nan,350,nan,33
6,1,1,1,2708.99,"(1011, 709)",0,0,nan,nan,350,nan,33
