blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
1,3,1,0,53.21,"(950, 583)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.09,"(951, 583)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.14,"(984, 586)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.19,"(998, 586)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.23,"(1000, 586)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.32,"(999, 586)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.37,"(991, 582)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.42,"(982, 578)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.46,"(978, 570)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.51,"(978, 555)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.55,"(980, 548)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.6,"(981, 543)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.64,"(981, 539)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.69,"(980, 537)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.73,"(978, 535)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.78,"(976, 533)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.83,"(976, 532)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.91,"(978, 532)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,54.96,"(987, 531)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,55.01,"(991, 530)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,55.1,"(991, 529)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,55.14,"(990, 529)",0,0,0,"[1043, 400]",300,0,nan
1,3,1,0,55.24,"(990, 529)",1,0,5,"[993, 525]",164.5156835644804,1,nan
1,3,1,0,55.38,"(990, 529)",0,0,5,"[993, 525]",164.5156835644804,1,nan
1,3,2,1,55.65,"(990, 529)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.09,"(982, 529)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.14,"(977, 529)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.18,"(970, 529)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.23,"(966, 532)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.27,"(964, 534)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.32,"(964, 536)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.37,"(963, 538)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.41,"(962, 540)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.46,"(961, 543)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.51,"(961, 544)",0,0,0,"[883, 602]",300,0,nan
1,3,2,1,56.56,"(961, 544)",1,0,8,"[960, 543]",202.0,1,nan
1,3,2,1,56.65,"(961, 544)",0,0,8,"[960, 543]",202.0,1,nan
2,2,1,0,62.0,"(967, 571)",0,0,0,"[974, 635]",300,0,nan
2,2,1,0,62.73,"(970, 571)",0,0,0,"[974, 635]",300,0,nan
